text_1,text_2
"'David Gest, be a man. Stop trying to take that lady's money. She's earned that money ... You need to take a good look in the mirror. Go get a new plastic surgeon, and leave that woman alone!' -- Sharon Osbourne, TV talk show host, speaking out about the $10 million civil suit filed by producer David Gest against his estranged wife, Liza Minnelli, accusing her of spousal abuse, via urlLink Reuters Notable Quotes","IT IS FUCKING HOT IN MONTREAL. I'M SERIOUS. HOT AND WET. #include (arroganceStdLib) printf(' I don't know hwhat I have done and hwhat I'm doing. Everything is good with me my friends. My life right now is as calm as the Pacific ocean. There've been changes on all fronts and in all circles of the people I know. Another day had just vanished into the deep blue sea of my unpredictable past. It will fade slowly away. I am now submerging into the soulless void of electronic circuits. I thought I'd never have to do it :). My ever-so-strong concentration is coming back to me as emotions evaporate. 'nough said. Fais, your greeting on my birthday card had a wrong context. Unfortunately or thankfully - I don't know. No more posts on THIS please. It's an order. P.S. Yeah,"
"Rocky both starts and ends in the boxing ring . We first see Rocky , Sylvester Stallone , in the ring fighting journeyman boxer Spider Rico , Pedro Lovell . After getting illegally butted by the Spider a mad and outraged Rocky pounds him into the ring and into defeat . Pushing 30 and with his best fighting days behind him Rocky works on the Phillie docks as a collector for local mob boss Gazzo , Joe Spinelli , to make ends meet . Even as that , collecting mob debts , Rocky is too kind and good natured , a real softy , to break peoples arms legs and thumbs who are late in paying up . With his life set as a low level hood , thats just what Rocky is a mob enforcer , and washed up as a professional boxer he had nothing to look forward to in the future . Meanwhile the World Heavyweight Champ Appolo Creed ,",This ancient Rome short is hilarious ! I love the dinner table scenes and also the scenes with Vernon Dent . The armor and clothes looked realistic . The things the Stooges do in their store is hysterically funny ! This is a great one to watch !
"There's murders taking place at a Southern California drive in , and the cops are investigating , but who is responsible ? Is it Germy , a former carnival geek who now does the cleaning up around there ? He is pretty spun , and his former friends were chickens from the carnival he worked at , so he's a likely candidate . So is the drive-in's manager , who is a bitter man who is overworked and underpaid and dresses like he's the devil or something . Or is it the local voyeur , who is on parole ( or probation ) and doesn't want his neighbors to know he's a pervert ? At any rate , we have some rather unrealistic decapitations and even a sword through","Don't get the wrong idea from my summary . . . this is entirely watchable , it's just somewhat bland ( and comparing this to aforementioned earlier Williamson piece is pure death to the former , pun intended ) . The concept is based on an urban legend ( mentioned herein , though lacking the clever referencing and hinting at self-awareness that , again , the other script Kevin brought us featured ) . I have not read the book , nor any other by the author ( though I've also watched I've Been Waiting For You ) . The plot isn't bad , and there is a fine enough amount of random creepiness in the movie . The acting varies , not even all the "" name "" ones deliver particularly mesmerizing performances . The dialog is mostly standard ( or below it ) , but it does have moments , even if they are few and far between . It usually tries too hard , and winds up not sounding "" young "" , hip , clever"
"eThink Stuff For Sale! That's right; get your very own eThink apparel, accessories and office gadgets at the Signature Shop online. Direct your web browser to the Signature Shop, and then click ""eThink Merchandise"" to see the complete line. Happy shopping! eSpeak is back! Tuesday, December 5 at 10:00 am Houston time, please join Chairman and CEO Ken Lay for an open-mike eSpeak event. This is your last chance of the year to ask Ken questions about the issues most important to you. Don't miss it!","I'm sorry, but I can't give you full credit on your answer to the second part of my question. The correct answer was the author's use of the word ""stunning"" to describe the $6.2 billion figure. The word is clearly an editorialization on the amount of the refund requested, and is therefore journalistically incorrect. In addition, you failed to extemporize on why a journalist for an energy trade magazine would leave such gaping holes in his/her story. But because I'm feeling lenient this morning, I'll give you the details. There was no date. Kate"
"Yesterday I saw urlLink Kate and Leopold . I loved it. Sure, it's a fluffy 'chick flick,' but a light hearted romantic comedy is just what I needed to end the year. Laughter is a good thing. Hunky urlLink Hugh Jackman is quite another. Don't mind my slobber. I think I may actually be incited to visit the video store for urlLink Someone Like You and urlLink Swordfish .","Some Days are Better Than Others By Duf Fer Sitting here like a bump on a log, Trying to conjure ideas for a blog, Suddenly it occurs to me: Blogging ain't all ways E-Z. I know that what I write is true Or others would be blogging too. So, there are days we write a ton; And there are days that we write none But still no matter what the weather Our Blog will always stay together And though our post day wasn't great There's still the five of us (don't hate)."
i suppose my question is then how do we get the two to harmonize?,"The long-awaited final Star Wars blockbuster will be called Birth Of The Empire , movie insiders have revealed. And the highlight of the space epic will be a thrilling lightsabre clash between Obi-Wan Kenobi (Ewan McGregor) and Anakin Skywalker (Hayden Christensen) while surfing on lava . The Hollywood source said: Anakin and Obi-Wan fight on platforms on the lava. They control these like surfboards. The sixth movie in the series also features Anakins transformation into evil Darth Vader and his baby son, Luke, being smuggled to safety to the desert planet Tatooine. The source added: Theres going to be a big announcement soon. Theyve tried lots of titles but the most popular is Birth Of The Empire. The news has already caused excitement among the legions of Star Wars fans monitoring the films development on the internet. Star Wars: Episode III is due out next May."
"Hi Janette, If the tickets are still available, I would love to have them. I realize I was a little slow on the draw this time! Thanks, Kay Janette Elbertson@ECT 03/16/2001 02:36 PM To: Alan Aronowitz/HOU/ECT@ECT, Peggy Banczak/HOU/ECT@ECT, Sandi M Braband/HOU/ECT@ECT, Robert Bruce/NA/Enron@Enron, Teresa G Bushman/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Michelle Cash/HOU/ECT@ECT, Barton Clark/HOU/ECT@ECT, Harry M Collins/HOU/ECT@ECT, Nancy Corbet/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, Ned E Crady/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Eddy Daniels/NA/Enron@Enron, Angela Davis/NA/Enron@Enron, Peter del Vecchio/HOU/ECT@ECT, Stacy E Dickson/HOU/ECT@ECT, Andrew Edison/NA/Enron@Enron, Shawna Flynn/HOU/ECT@ECT, Robert H George/NA/Enron@Enron, Barbara N Gray/HOU/ECT@ECT, James Grace/Corp/Enron@ENRON, Mark Greenberg/NA/Enron@ENRON, Wayne Gresham/HOU/ECT@ECT, Leslie Hansen/HOU/ECT@ECT, Jeffrey T Hodge/HOU/ECT@ECT, Dan J Hyvl/HOU/ECT@ECT, Anne C Koehler/HOU/ECT@ECT, Dan Lyons/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron, Travis McCullough/HOU/ECT@ECT, Lisa Mellencamp/HOU/ECT@ECT, Janet H Moore/HOU/ECT@ECT, Janice R Moore/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT, Cheryl Nelson/NA/Enron@Enron, Gerald Nemec/HOU/ECT@ECT, Marcus Nettelton/NA/Enron@ENRON, Francisco Pinto Leite/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, David Portz/HOU/ECT@ECT, Coralina Rivera/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Michael A Robison/HOU/ECT@ECT, Daniel R Rogers/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Elizabeth Sager/HOU/ECT@ECT, Richard B Sanders/HOU/ECT@ECT, Frank Sayre/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Lance Schuler-Legal/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Carlos Sole/NA/Enron@Enron, Carol St Clair/HOU/ECT@ECT, Lou Stoler/HOU/ECT@ECT, Mark Taylor/HOU/ECT@ECT, Sheila Tweed/HOU/ECT@ECT, Steve Van Hooser/HOU/ECT@ECT, John Viverito/Corp/Enron@Enron, Ann Elizabeth White/HOU/ECT@ECT, Stuart Zisman/HOU/ECT@ECT","We have requested changes at NorthWestern's request. Please advise if there are any problems. Kay ---------------------- Forwarded by Kay Mann/Corp/Enron on 04/23/2001 03:27 PM --------------------------- From: Chris Booth 04/23/2001 03:05 PM To: jeffrey.darst@ps.ge.com cc: Ben Jacoby/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron Subject: Change Order 2 Jeff, Please review the attached change order regarding storage for Unit 1. I will call to discuss. Chris"
"To the tune of 'The Times They Are A-Changing' by Bob Dylan, a song parody about the common law... 'The Law, It Is A-Changing' Another tough case with An activist judge While for strict constitutionalists Law won't budge But a liberal court Can be swayed by the facts And the precedent's rapidly aging And the judge sees distinctions That may not be real And the law, it is a-changing A hundred years one way But times they have changed But regardless, all's needed Is one judge who's deranged The opinion's a muddle Of policy talk And there's no tellin' if This is stickin' Or if they will appeal And this case overturned But the law may be a-changin'. Come senators, congressmen Don't play it cool It depends on the Congress To pass a good rule Make it airtight and solid To withstand judges wild There are activists here Hearing cases They'll be hearing the",check out bob the angry flower www.angryflower.com
"More Networking Stuff Yesterday my wife, daughter, and I went bowling at a local bowling alley, caled Bowlero (cute name). It was set up as a Family Fun time by the events coordinator at Keisha's school. We got to play for a discounted price, and it was Bumper Bowling. Needless to say, my bowling average didn't improve by that much! What does this have to do with networking? As we're getting ready to leave, I started talking with another father about his child and what he does for a living. Well, I had also brought some business cards I made for myself, and I gave him and his friend a card. We also saw one of my daughter's classmates with his mother. We've been wanting to keep in touch","What people do on Monday nights Audrey: so what are we doing? Evgueni: well, the metro is closing in 30min. I guess we can just go have a coffee and go home after. Audrey: sure. 5 min later, walking in the gay village. Audrey: no coffee places are open, let's go to the piano bar Evgueni: yeah, we can have Amaretto Sour Audrey: nice, but you look too flashy, guys will be picking you up Evgueni: so you're gonna have to protect me, I'm gonna tell everyone you're my girlfriend Audrey: yeah right. 5 min later, fininishing the 1st glass of Amaretto Sour. Audrey: I want another one Evgueni: hm, let's have one more and go home. at 12:30 am. Evgueni: these drinks got to me a little, it's time"
Lynne yippiekia isn't french or german it's moonish of course! We have pink already!,"I agree - today's Friday 5 is kind of a joke. 1. Explain why you started to journal/blog. I'm a frayed knot! 2. Do people you interact with day to day or family members know about your journal/blog? Why or why not? Lettuce in, it's cold out here! 3. Do you have a theme for your journal/blog? Orange you glad I didn't say banana? 4. What direction would you like to have your journal/blog go in over the next year? To get to the other side. 5. Pimp five of your favorite journals/blogs? Kermit's finger!"
Michelle at And Then ? urlLink posts one of the better 'political' cartoons I've seen lately.,Only 2 weeks and 1 day until we get our GCSE results! Good luck guys!
"It's amazing what you can achieve if you dispose over a bit of professionalism . Even the most routine straight-to-cable production can be worth watching if the acting and directing is a little decent . It was the Fox Network that hired John Lafia ( Man's Best Friend ) to do the directing and the still yummy Mädchen Amick for the female lead . Vincent Spano ( Alive ) and Daveigh Chase ( The Ring ) complete the above average cast . The premise of a giant rat-plague threatening a big city isn't exactly new , but still this film succeeds in bringing a bit of tension and entertainment . Mostly thanks to the excellent underground shooting locations ( basements , sewers , subways ? ) ' the Rats ' looks icky and a bit unsettling . The rats naturally are slightly mutated by","The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added . The cats can't get enough and when the flesh tainted food runs out the cats turn on their owners . Poorly put together on almost every level this is an example of the absolute bottom of the barrel material that used to actually play movie theaters in the early 1970's updated with alien cat and dog races battling for supremacy . Director Ted Mikel is a hack , but is so lovable a person ( I generally like the guy thanks to his smile inducing interviews and commentary tracks ) that you can pretty much excuse the garbage he mostly turned out . Mikels wanted to"
'There is nothing worse than a sharp image of a fuzzy concept.' -- Ansel Adams,'Security depends not so much upon how much you have as upon how much you can do without.' -- Joseph Wood Krutch
"---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 11/27/2000 12:23 PM --------------------------- ""Evite"" <support@evite.com> on 11/27/2000 03:29:47 AM To: vkamins@enron.com cc: Subject: Important news for Vince Kaminski Hi Vince Kaminski, Thanks for joining Evite! With your new Evite Membership, you can: * Send Invites for your next get-together, track RSVPS, get maps and directions, and more: http://www.evite.com/compose?li=reg * Set Evite Reminders to help you remember birthdays, meetings and other important dates: http://www.evite.com/reminders?li=reg Caution: May Be Habit-Forming - All the Invites you send or receive are stored on your 'Today' page. It's fun to keep checking your Invite as guests RSVP and leave comments - once you try it, you'll never go back to email or phone tag when you want to get people together! http://www.evite.com/welcome?li=rba Remember, all these services are 100% free to you as an Evite Member. To access them anytime, simply go to: http://www.evite.com/?li=reg and log in with: email: vkamins@enron.com Thanks!, The Evite Team ----------------------------------------------- Use Evite to host your next get-together. It's easy, fun and 100% free.","---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 09/08/2000 08:38 AM --------------------------- taylorci@pjm.com on 08/31/2000 03:29:14 PM Please respond to taylorci@pjm.com To: pjm-customer-info@risc1.pjm.com cc: (bcc: Vince J Kaminski/HOU/ECT) Subject: FW: Press Release - Testimony of PJM President to the Pennsylvani a PUC Message sent from the pjm-customer-info mailing list at pjm-customer-info@majordomo.pjm.com: > The following press release was issued today: > > PJM EXECUTIVE DESCRIBES SUCCESS > OF POWER GRID IN MID-ATLANTIC REGION > > (HARRISBURG, Pa. Aug. 31, 2000) - Phillip Harris, Chairman and CEO of PJM > Interconnection, LLC, North America's largest centrally-dispatched electrical > system, testified before the Pennsylvania Public Utility Commission this week > on the reliability and affordability of electricity in the state. > > PJM, which became the first fully operational Independent System Operator in > the U.S. on January 1, 1998 is responsible for the reliability of the bulk > power transmission system and to facilitate an open, competitive wholesale > electric market. > > PJM is responsible for coordinating the transmission of more than 58,000 > Megawatts of electricity over 8,000 miles of power"
thank you. that's it!,"---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 10/27/2000= =20 04:46 PM --------------------------- Shirley Crenshaw 10/24/2000 10:19 AM To: Vince J Kaminski/HOU/ECT@ECT cc: =20 Subject: Ameriflash Newsletter Michell Vitrella called and wanted to know if the ""Research Group"" would like to submit an article for the next issue of the ENA Newsletter=20 (""Ameriflash) They need to have the article by tomorrow. Thanks! Shirley ---------------------- Forwarded by Shirley Crenshaw/HOU/ECT on 10/24/2000= =20 10:15 AM --------------------------- =20 =09 =09 =09From: Michelle Vitrella 10/24/2000 09:53 AM =09 To: Shirley Crenshaw/HOU/ECT@ECT cc: =20 Subject: Ameriflash Newsletter ---------------------- Forwarded by Michelle Vitrella/HOU/ECT on 10/24/2000= =20 09:54 PM --------------------------- =20 =09Enron North America Corp. =09 =09From: ENA Public Relations @ ENRON 10/19/2000= =20 08:25 PM =09 Sent by: Enron Announcements@ENRON To: All_ENA_EGM_EIM cc: =20 Subject: Ameriflash Newsletter NOTE FROM MARK FREVERT With the wide and varied activities of our three organizations, we created= =20 this e-mail newsletter to keep everyone better informed about our various= =20 businesses. I hope you find it informative and more importantly, that you= =20 will use this newsletter to help spread"
"'God, grant me the courage to change the things which can and ought to be changed, the serenity to accept the things which cannot be changed, and the wisdom to know the difference.' -- The Serenity Prayer",'Life wastes itself while we are preparing to live.' Ralph Waldo Emerson
What do you get when you cross a turkey and an ostrich?,Just looked at his picture. Eeeew. Your theory IS true. I'm sure of it now. .
I post here too babe.,"urlLink USATODAY.com - Tarantino goes for the 'Kill' I am behind him I think he has creativity and taste, hope I can one day be like him there are alot of us out there behind a counter at a videostore writing :)"
"Oh yeah, the AND (Dan) thing. I'll tell you after tea! *mmm food droolz* Ahh gotta gooo!","Great weekend! Friday went not so well, because nick had some amp problems... But saturday rocked! I can't believe how many people were at the Homestead! The ad in the paper worked! We played for tips, but made a tidy sum on them. Well, at least covered our gas to get out there. If you were there and liked us, tell your favorite bartenders about us! We got video, we got pictures. Got lined up on doing another wedding. We were only set on stun.. The two songs we learned this week went over very well. Keep watching for us... we try to add new songs every week. We still don;t have a complete set, but give us a few more months, maybe two, and we'll be up and running full force. We have originals"
"Ok, I've waited long enough. I want to see the huge post!!!","i meant on the boards, silly :)"
"attached are comments (and note that you do not need the defined term ""Agreement"" in the opening paragraph: I do not understand your ""Notice of Exercise"" because it describes an option to extend. Please call.","We need to pursue now. SS ---------------------- Forwarded by Sara Shackleton/HOU/ECT on 08/11/99 11:35 AM --------------------------- Enron Capital & Trade Resources Corp. From: Patricia Cini 08/11/99 10:00 AM To: Sara Shackleton/HOU/ECT@ECT cc: Rodolfo Freyre@Enron Subject: Empresa Distribuidora de Energia Norte Here is the credit worksheet that I had originally sent on 6/28/99. Susan Bailey was working on this file when Argentina put the ISDA on hold. They are ready to move forward with this ISDA again. Regards, Pat ---------------------- Forwarded by Patricia Cini/HOU/ECT on 08/11/99 09:59 AM --------------------------- Enron Capital & Trade Resources Corp. From: Patricia Cini 08/10/99 06:45 PM To: Sara Shackleton/HOU/ECT@ECT cc: Rodolfo Freyre@Enron Subject: Empresa Distribuidora de Energia Norte Sara- We had started an ISDA with this counterparty that was put on hold, but is now back on again. The main issue was"
"Ok, Did Des. give the guy a back to his pants, or is he just really pasty.....","I think Home Depot sells islands. Typically they are usually off the coast of georgia, south carolina, florida, or oregon. Buy a condo."
"FYI Vince ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 08/08/2000 09:37 AM --------------------------- ""Rick Bryant"" <rlbryant@andrew.cmu.edu> on 08/03/2000 04:01:49 PM To: ""Vince Kaminsky"" <vkamins@enron.com> cc: ""Pierre-Philippe Ste-Marie"" <ps5@andrew.cmu.edu>, ""Ken Keeley"" <kk4p@andrew.cmu.edu> Subject: Enron Recruiting/MSCF Speaker Series Vince, Pierre has informed me that (if you can so co-ordinate with Alison Bailey) you would like to move the recruiting event on campus for Comp Finance to Nov 3 in order to co-ordinate with Pierre's invitation to speak in the MSCF Speaker Series the same day. I contacted our recruiting center about availability on that date and have forwarded below his response. Let me know how else I can help and, again, thanks for your kind words about the program and you obvious interest in meeting with us. Rick Richard L. Bryant Director, Computational Finance Program Carnegie Mellon University Graduate School of Industrial Administration Pittsburgh, PA 15213 Phone/Fax (412) 268-4592/(412) 268-6837 http://fastweb.gsia.cmu.edu/MSCF ----- Original Message ----- From: ""Ken Keeley"" <kk4p@andrew.cmu.edu> To: ""Rick Bryant"" <rlbryant@andrew.cmu.edu> Cc: ""Sally E Gould"" <sgould@andrew.cmu.edu>","Please, put on my calendar Vince ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 02/15/2001 01:30 PM --------------------------- From: Todd Kimberlain/ENRON@enronXgate on 02/15/2001 12:50 PM To: Kyle Berryman/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Bob Beyer/ENRON@enronXgate, Reno Casimir/ENRON@enronXgate, Huy Dinh/ENRON@enronXgate, Partho Ghosh/ENRON@enronXgate, ""Gil, Eduardo"" <Eduardo.Gil@ENRON.com>@SMTP@enronXgate, D Todd Hall/ENRON@enronXgate, Joseph Hrgovcic/ENRON@enronXgate, Michael Nguyen/ENRON@enronXgate, Timothy M Norton/ENRON@enronXgate, Sandeep Ramachandran/ENRON@enronXgate, Claudio Ribeiro/ENRON@enronXgate, Rajib Saha/ENRON@enronXgate, Valter Stoiani/ENRON@enronXgate, Mark Tawney/ENRON@enronXgate, Gary Taylor/ENRON@enronXgate, Yannis Tzamouranis/ENRON@enronXgate, Steven Vu/ENRON@enronXgate, Catherine Woolgar/ENRON@enronXgate, Stephen Bennett/NA/Enron@ENRON, Todd DeCook/Corp/Enron@Enron, Vince J Kaminski/HOU/ECT@ECT, Jose Marquez/Corp/Enron@ENRON, Andy Pace/NA/Enron@Enron, Mike A Roberts/HOU/ECT@ECT, David Ryan/Corp/Enron@ENRON cc: Subject: JAMES ELSNER'S VISIT: FEBRUARY 22 Professor Jim Elsner from the Department of Meteorology/Geography at Florida State University will be visiting the Weather Risk Management group on Thursday, 22 February 2001. Professor Elsner is a leading expert in hurricane climate studies. who is currently investigating interannual/decadal/multi-decadal hurricane variations and shifts/trends in hurricane landfall probabilities and their relationship to climate and climate change; he also issues seasonal predictions for number of hurricanes and landfall probabilities along segments of the U.S. coastline."
"Raquel, Robert Tilotta has the original tax bill and he is in your office. His number is 713-853-7995. Please call him at your convience. Robert, can the tax agency provide us with support (contract numbers, inventory balances...)? Thanks ---------------------- Forwarded by Chris Germany/HOU/ECT on 01/05/2001 08:34 AM --------------------------- Timothy L Ray@EES 01/04/2001 05:01 PM To: Chris Germany/HOU/ECT@ECT cc: Raquel Magana/HOU/EES@EES, Ronnie Shields/HOU/EES@EES Subject: Re: Taxes Chris; Send this bill to Raquel Magana at 600 Jefferson. She will forward it onto Ronnie Shields in our Conn. office for payment. Ronnie; Please have someone look at the CES purchase agreement to see how these should be handled. I would assume that at a minimum, they would pay, 7/12ths of the bill since the deal was consummated","Margaret, I don't have it. Maybe we can get a copy directly from the CBOT. Info Central could help. Vince Margaret Carson@ENRON 04/18/2000 04:15 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Ricardo Charvel/NA/Enron@Enron Subject: Request from our Mexico City Office Vince Do you or someone else down on the trading floor have a copy of this book Ricardo can borrow??? If not any other ideas where I can get it> thx Margaret ---------------------- Forwarded by Margaret Carson/Corp/Enron on 04/18/2000 04:13 PM --------------------------- Ricardo Charvel 04/18/2000 04:02 PM To: Margaret Carson/Corp/Enron@ENRON cc: Subject: Request Margaret, First of all I apologize for not sending you the information to complete the chart that you gave me. I have been travelling because of work and then vacation, maybe I spent 3 or 4 full working days in the office in the last 4 weeks. Now that I am going through my to do list I cannot find that page that you gave me . Could you please send it to me again? On the other hand I was wondering if maybe within Enron"
"I like the trip idea better than a party, personally, so I am glad that Mom and Dad seemed to like that alternative. And in June, I think that the mountains sound great. I have a preference for Western mountains -- big, open sky (Grand Tetons could be great), but if Mom pictures North Carolina as the spot I am sure that we can find something good. We were in Ashville a couple of years ago, which was very near the Blue Ridge. We stayed at a place that was supposed to be terrific, but we did not care for it. I am sure that there are other places in the area to research. There may also be some spots around Charlottesville, also just off the Blue Ridge. I think that some people from here have vacationed in that area, so I will ask around and see if there are any good suggestions. In","---------------------- Forwarded by Steven J Kean/HOU/EES on 08/10/2000 09:16 AM --------------------------- From: Jeffrey A Shankman@ECT on 08/08/2000 11:20 AM To: Steven J Kean/HOU/EES@EES, Kevin McGowan/Corp/Enron@ENRON cc: Subject: Invitation to the EUROFORUM Conference ""Emissions Trading"" FYI. John Palmisano previously addressed this group. Do we want to send anyone? Jeff ---------------------- Forwarded by Jeffrey A Shankman/HOU/ECT on 08/08/2000 11:14 AM --------------------------- ""Hagemann, Nicole"" <Nicole.Hagemann@euroforum.com> on 08/08/2000 08:50:31 AM To: ""'jshankm@enron.com'"" <jshankm@enron.com> cc: Subject: Invitation to the EUROFORUM Conference ""Emissions Trading"" Dear Jeff, as we discussed on the phone, I send you the conference paper of the EUROFORUM Conference ""Emissions Trading"", to which I would like to invite a speaker of your company. Just for info: EUROFORUM in a susidary of ibc conference. <<KonzeptEnglisch.DOC>> I will"
everything all the time,marzipan
"Welcome Candy Cane! Lucky that you get to go to warped tour! Why isn't it on a weekend by the way? Just seems like it would be more successful if it were on a saturday or sunday thats just my two cents on the issue. Since yesterday I was talking about warped parents and the names they give their kids (and yes Nick, Mary Christmas is toture), today I couldn't help but notice a recent celebrity son. John Henry Williams was trying to preserve his father, Ted Williams in a cryrogenic state so that in the future he could sell off his DNA and there could be more Ted Williams running around (according to his sister this is exactly what he envisioned). How super warped can this nut case be? He was doing it for pure profit, exploiting his father's celebrity cause he thought he could make an easy buck. John Henry sucks and gets a big BOOOOO........Nick make sure you can get your money back if you don't go to the gym that much at first, you don't",...NO MORE SWANN!
"urlLink Disney closes Florida studio, 258 jobs may be lost - Jan. 12, 2004 :( loss of jobs and tradition. A shame.",I though anyway we were gonna go as a group? Even if it were the boys in one car or whatever and the girls in the other? Grrrrrrrrrrrrrrrrrrrrr.
"You have correctly identified my financial advisor, although I figured this one out by myself. I think I'll join the credit union! ""Neil Mann"" <nmann@erac.com> on 03/07/2001 08:04:07 AM Please respond to <nmann@erac.com> To: <Kay.Mann@enron.com> cc: Subject: RE: An Opportunity to Change Your Electricity Provider So is there a down side to changing? Your vm message sounded correct. You may want to run it by Heather to make sure. NM -----Original Message----- From: Kay.Mann@enron.com [mailto:Kay.Mann@enron.com] Sent: Wednesday, March 07, 2001 7:42 AM To: nmann@erac.com Subject: An Opportunity to Change Your Electricity Provider ---------------------- Forwarded by Kay Mann/Corp/Enron on 03/07/2001 07:41 AM --------------------------- (Embedded image moved to file: From: General Announcements pic13357.pcx) 03/07/2001 06:21 AM Sent by: Enron Announcements To: All Enron Houston cc: Subject: An Opportunity to Change Your Electricity Provider Electricity Deregulation is coming to Texas! What a great way to start off the New Year ? to be able to choose your electricity provider, which could mean potential savings for you and your family on your electric bill. As you know, Enron has been a leader in lobbying","Hi Dan, What's the latest with Suzanne? Is she home yet? Do you have her home number/address? Thanks, Kay PS I'm still out of town."
"Sorry I can't share the same enthusiasm for this film that prior reviewers have , but it seems to muddle from scene to scene in search of the righteous revenge angle that never quite materializes . The protagonist , Jet Cosgrave ( John Derek ) , never evokes the kind of sympathy one would expect for his cause , because even though he was swindled out of ownership of his father's ranch , he only seems one track minded on doing away with his uncle The Major ( Jim Davis ) . Along the way , he can't seem to keep his hands off the ladies , and I get the impression that if Mrs . Banner was a little younger , he might have tried to kiss her too . I guess where I lost empathy for Jet was when he failed to deal with his hired gun Dude Rankin ( Bob Steele ) for the shooting of the camp cook at the line ranch . It was almost like , ' well that wasn't a","The highly improbable logistics of the opening scene with the exploding stove top sets the viewer up for a fun ride , one in which you don't know what to expect as the opening credits roll . Kevin Kline and John Cleese - is it a Monty Python Western ? Scott Glenn looking like a misplaced Carradine brother . Kevin Costner way back in 1985 - with not a thought of "" Dances With Wolves "" or "" Open Range "" in sight . Brian Dennehy , Danny Glover , Rosanna Arquette , you have to pinch yourself over the names that back then weren't household words , but combined here make up one of the more eclectic casts in the genre . It's too bad actually that Cleese didn't have more"
